Wall time,Step,Value
1649537333.4644597,60,0.502337634563446
1649537628.790965,235,0.1420651376247406
1649537634.055443,417,0.5139925479888916
1649538279.632,525,0.5402930378913879
1649538282.011161,618,0.47437888383865356
1649537350.455201,716,0.0
1649537643.745544,735,0.0
1649538287.205407,830,0.4262295067310333
1649537648.3906887,885,0.2853618562221527
1649538290.690816,955,0.4339908957481384
1649537673.327449,1679,0.1742243468761444
1649537674.139966,1712,0.27143779397010803
1649537678.30905,1850,0.36723634600639343
1649538316.319881,1851,0.0
1649538329.5543838,2303,0.0
1649537692.65536,2375,0.35772913694381714
1649537702.362167,2689,0.0
1649538351.508543,3177,0.3182150721549988
1649537731.502387,3751,0.5179153084754944
1649538371.541423,3897,0.3316062092781067
1649537737.06466,3950,0.6053853034973145
1649537752.117832,4411,0.44427481293678284
1649537758.918671,4645,0.3403010070323944
1649538406.597363,5150,0.4332015812397003
1649538412.639377,5368,0.3126252591609955
1649537779.946608,5425,0.326267272233963
1649538418.397034,5606,0.0
1649537797.567822,6064,0.36828193068504333
1649537803.0029767,6263,0.223270446062088
1649537832.8205109,6486,0.5946180820465088
1649537838.956044,6745,0.6351606845855713
1649538484.525624,7084,0.4438839852809906
1649537854.106349,7347,0.4329632818698883
1649537855.400258,7384,0.0
1649538492.886097,7388,0.2348318099975586
1649537857.733488,7479,0.0
1649538495.289366,7487,0.4097103774547577
1649537864.566602,7737,0.3060109317302704
1649537873.852469,8115,0.0
1649538518.190689,8286,0.37387385964393616
1649537878.607053,8300,0.0
1649537879.761953,8354,0.42453986406326294
1649537901.212968,9176,0.5318065881729126
1649537905.039435,9334,0.5854870676994324
1649537913.34089,9617,0.5388704538345337
1649537927.056713,10124,0.33128833770751953
1649537934.443759,10338,0.3268977701663971
1649537935.350941,10379,0.0
1649538588.382287,10957,0.16417910158634186
1649537955.316458,11166,0.45870646834373474
1649537959.227174,11283,0.0
1649537960.458879,11329,0.11101042479276657
1649537962.264752,11388,0.36962437629699707
1649538600.625651,11447,0.34245702624320984
1649537978.779069,12050,0.3166058361530304
1649538620.154379,12171,0.0
1649538631.79955,12666,0.3396226465702057
1649538644.317797,12700,0.3356545865535736
1649538022.153222,12820,0.3180515766143799
1649538023.856424,12912,0.3191070258617401
1649538034.303326,13264,0.4818423390388489
1649538035.212194,13294,0.2704363763332367
1649538036.509702,13329,0.0
1649538037.479859,13362,0.3752825856208801
1649538038.218415,13397,0.0
1649538683.067224,13696,0.24759460985660553
1649538695.671644,14154,0.3287147581577301
1649538056.643169,14197,0.3743627071380615
1649538713.651596,14776,0.39895209670066833
1649538720.752899,15073,0.44672897458076477
1649538091.60785,15515,0.0
1649538735.683431,15600,0.0
1649538104.860351,15917,0.5740103125572205
1649538107.391846,16018,0.4655013680458069
1649538111.82154,16207,0.49300912022590637
1649538113.221615,16258,0.3518005609512329
1649538115.611683,16355,0.28753462433815
1649538118.535059,16477,0.32011494040489197
1649538765.728958,16713,0.3679787814617157
1649538770.0699193,16897,0.4924033284187317
1649538131.593612,16976,0.35666346549987793
1649538772.649478,16978,0.26775068044662476
1649538777.159706,17150,0.1591263711452484
1649538791.987749,17686,0.5014451146125793
1649538153.409596,17850,0.0
1649538158.105376,18041,0.3926261365413666
1649538158.969047,18079,0.5345104336738586
1649538160.35612,18136,0.4948837161064148
1649538805.255684,18187,0.0
1649538167.803218,18477,0.37579041719436646
1649538818.7288513,18674,0.0
1649538836.946757,18911,0.21553049981594086
1649538856.964856,19134,0.19734345376491547
1649538860.582356,19236,0.0
1649538861.729845,19290,0.49862512946128845
1649538896.099558,20670,0.0
1649538898.4714618,20759,0.40703052282333374
1649538909.669724,21192,0.45429104566574097
1649538910.422839,21226,0.3920265734195709
1649538933.029904,22056,0.2687559425830841
1649538945.264002,22481,0.0
1649538950.727217,22676,0.5536842346191406
1649538962.732481,23071,0.12854145467281342
1649538963.843232,23093,0.33988213539123535
1649538970.106532,23319,0.5291866064071655
1649539005.533892,24513,0.5032740831375122
1649539006.931144,24579,0.4283464550971985
1649539014.313874,24844,0.40283775329589844
1649539083.381414,26350,0.3710247278213501
1649539113.370714,27249,0.0
1649539136.726764,28072,0.5052356123924255
1649539154.889434,28630,0.24259789288043976
1649539169.1026,29094,0.3852173984050751
1649539186.951405,29699,0.5318527221679688
1649539192.027228,29880,0.36503857374191284
1649539200.009355,30186,0.6062917113304138
