Wall time,Step,Value
1649616516.473825,492,0.0
1649616518.868733,708,0.8847736716270447
1649616523.7938318,1161,0.8143589496612549
1649616526.244889,1386,0.0
1649616528.593459,1599,0.8859813213348389
1649616537.911316,2361,0.0
1649616541.173627,2639,0.8915254473686218
1649616544.679614,2927,0.7894737124443054
1649616547.653683,3171,0.0
1649616560.094204,4193,0.0
1649616567.300132,4745,0.0
1649616580.477372,5809,0.7524510025978088
1649616583.291185,6065,0.0
1649616585.867421,6294,0.0
1649616591.69337,6791,0.7512820363044739
1649616594.600958,7070,0.9041095972061157
1649616597.220642,7289,0.863703727722168
1649616600.53171,7569,0.9247311949729919
1649616603.238242,7812,0.0
1649616606.206544,8066,0.0
1649616608.684787,8340,0.0
1649616613.319603,8887,0.8424369692802429
1649616616.2152011,9177,0.8981077075004578
1649616619.97574,9458,0.8326446413993835
1649616622.9475877,9734,0.0
1649616629.1005557,10224,0.0
1649616635.789024,10786,0.836454451084137
1649616648.589731,12071,0.8759018778800964
1649616651.305619,12332,0.8425197005271912
1649616654.276814,12567,0.6288209557533264
1649616657.250947,12803,0.0
1649616660.72306,13066,0.0
1649616669.342081,13856,0.7379310131072998
1649616671.475862,14068,0.8280346989631653
1649616674.460448,14353,0.9639175534248352
1649616679.661729,14882,0.8100000023841858
1649616681.705607,15081,0.84375
1649616684.368457,15335,0.0
1649616687.117623,15591,0.8484848737716675
1649616695.487526,16358,0.6376554369926453
1649616700.986026,16883,0.0
1649616706.74143,17423,0.0
1649616709.853903,17684,0.0
1649616714.625522,18151,0.0
1649616717.696192,18436,0.0
1649616722.924428,18917,0.0
1649616730.558979,19652,0.0
1649616732.996895,19906,0.8651960492134094
1649616735.881821,20181,0.9280742406845093
1649616742.417964,20764,0.9096572995185852
1649616745.076242,20970,0.0
1649616747.88996,21219,0.0
1649616750.899698,21477,0.5839999914169312
1649616754.595359,21769,0.739503800868988
1649616757.650924,22021,0.0
1649616760.443138,22236,0.5256756544113159
1649616763.058698,22449,0.0
1649616766.611148,22734,0.7955626249313354
1649616774.546777,23398,0.7835178375244141
1649616777.906428,23696,0.0
1649616784.277875,24221,0.5483871102333069
1649616786.943209,24454,0.0
1649616790.1432,24731,0.0
1649616792.767553,24962,0.0
1649616798.64341,25445,0.826347291469574
1649616805.975781,25989,0.3858267664909363
1649616812.685243,26491,0.0
1649616816.094213,26753,0.6112334728240967
1649616819.14221,26972,0.8531810641288757
1649616821.732939,27188,0.0
1649616830.518404,27885,0.0
1649616844.233595,29037,0.0
1649616850.395573,29541,0.8807947039604187
1649616853.08039,29761,0.0
1649616856.015189,30017,0.8949232697486877
1649616858.860732,30249,0.0
1649616862.52059,30526,0.8922495245933533
1649616865.122277,30734,0.0
1649616868.597554,31023,0.0
1649616871.126,31232,0.8634146451950073
1649616877.329361,31729,0.0
1649616880.304039,32017,0.7898229956626892
1649616886.077486,32545,0.0
1649616892.402957,33059,0.7641921639442444
1649616898.1638007,33562,0.6863636374473572
1649616900.474425,33779,0.0
1649616904.2869408,34079,0.0
1649616907.306202,34320,0.7988422513008118
1649616913.788088,34856,0.0
1649616916.735576,35105,0.0
1649616921.90395,35592,0.8460543155670166
1649616925.940956,36085,0.7907692193984985
1649616930.332293,36570,0.7553366422653198
1649616936.259501,37053,0.9444444179534912
1649616939.562195,37330,0.0
1649616947.49311,38040,0.0
1649616950.209385,38252,0.0
1649616957.929803,38916,0.0
1649616960.341886,39115,0.8359550833702087
1649616963.599441,39398,0.9078947305679321
1649616969.557458,39903,0.0
1649616972.184809,40143,0.7530176639556885
1649616979.477291,40819,0.7507936358451843
1649616987.954208,41549,0.0
1649616992.982752,42008,0.0
1649616996.136119,42306,0.0
1649616999.166812,42559,0.9100000262260437
1649617002.06436,42768,0.0
1649617009.023423,43324,0.8611111044883728
1649617012.004747,43549,0.0
1649617015.09352,43814,0.0
1649617017.601699,44021,0.0
1649617023.275093,44447,0.0
1649617033.166806,45203,0.0
1649617036.633568,45485,0.0
1649617039.058424,45731,0.0
1649617042.287387,45988,0.598499059677124
1649617045.93584,46279,0.7430025339126587
1649617048.494719,46512,0.0
1649617052.080337,46804,0.8074324131011963
1649617058.1732,47270,0.8359909057617188
1649617060.604804,47473,0.8213740587234497
1649617067.301732,47980,0.8385542035102844
1649617070.02736,48192,0.9428571462631226
1649617073.188993,48451,0.0
1649617076.790949,48719,0.8568872809410095
1649617079.859824,48959,0.0
1649617100.675436,50593,0.3396674692630768
1649617103.999114,50869,0.0
1649617106.979437,51149,0.0
1649617112.906171,51667,0.0
1649617116.316989,51950,0.0
1649617119.257379,52249,0.0
1649617122.3179107,52525,0.0
1649617124.614346,52738,0.0
1649617134.150657,53514,0.7092360258102417
1649617136.689623,53726,0.8830409646034241
1649617139.743042,53991,0.8999999761581421
1649617142.311107,54205,0.7505938410758972
