Wall time,Step,Value
1649538196.193819,26,0.9724770784378052
1649538253.264179,33,0.9776785969734192
1649538196.926364,56,0.9669421315193176
1649538254.511999,60,0.9822221994400024
1649538260.274121,264,0.9656488299369812
1649531793.286374,379,0.931174099445343
1649531796.110657,535,0.811965823173523
1649531801.776251,892,0.8650793433189392
1649538282.463798,961,1.0
1649531806.033586,1199,1.0
1649531807.693294,1300,1.0
1649531812.878211,1620,0.9732824563980103
1649538304.137536,1691,0.8703703880310059
1649531815.437909,1825,0.9459459185600281
1649531816.80462,1922,0.8416289687156677
1649531818.37209,2046,0.873913049697876
1649538319.854158,2261,0.9444444179534912
1649538328.721358,2620,0.9620853066444397
1649531828.053739,2699,0.9586206674575806
1649538333.917933,2811,0.8603773713111877
1649531831.037447,2903,0.8942731022834778
1649538337.729097,2969,0.9060402512550354
1649531837.784962,3307,1.0
1649531842.0552378,3565,0.9382239580154419
1649538355.095585,3597,0.9729729890823364
1649538355.6733649,3625,0.8840579986572266
1649538375.628262,4411,0.9017543792724609
1649538388.034276,4856,0.9217687249183655
1649538423.459604,6135,0.969298243522644
1649538466.314228,6819,0.8799999952316284
1649538472.413656,7084,0.9115384817123413
1649538477.892835,7304,0.8961039185523987
1649538480.787461,7429,0.9234449863433838
1649538482.211017,7492,0.9305555820465088
1649538484.095678,7558,0.8571428656578064
1649538489.929565,7739,0.9105058312416077
1649538494.335934,7937,0.857723593711853
1649538514.562008,8652,1.0
1649538543.396275,9704,0.9290780425071716
1649538549.442656,9912,0.9198113083839417
1649538565.597113,10483,1.0
1649538571.116889,10704,0.9308943152427673
1649538573.445232,10811,0.8702290058135986
1649538577.304288,10986,0.9372822046279907
1649538579.104104,11058,0.9032257795333862
1649538589.335612,11458,0.8907849788665771
1649538600.48057,11865,0.8372092843055725
1649538604.237999,11990,0.9012875556945801
1649538605.502594,12050,0.8926829099655151
1649538607.814202,12152,0.929961085319519
1649538629.19328,12569,0.9026217460632324
1649538645.862183,12769,0.9508771896362305
1649538656.829711,13202,1.0
1649538658.711194,13270,1.0
1649538663.940693,13467,0.9342560768127441
1649538668.405465,13648,0.972000002861023
1649538670.306787,13736,0.9558823704719543
1649538674.759562,13883,0.9726027250289917
1649538676.59268,13951,1.0
1649538726.7353501,15917,0.9579439163208008
1649538734.172767,16162,0.8971630930900574
1649538744.06815,16564,1.0
1649538785.770401,18152,0.8772727251052856
1649538797.865896,18624,0.9860140085220337
1649538798.479258,18652,0.8810572624206543
1649538839.16632,19234,0.8226600885391235
1649538856.030887,19864,1.0
1649538867.48676,20326,0.9208633303642273
1649538876.86336,20697,0.9631147384643555
1649538883.829416,20994,0.834782600402832
1649538902.047035,21639,0.89552241563797
1649538909.103001,21927,0.8978102207183838
1649538915.99246,22196,0.875
1649538925.554427,22589,0.8514851331710815
1649538935.896404,22998,0.9345794320106506
1649538939.651383,23128,0.9233333468437195
1649538940.571656,23168,1.0
1649538944.316826,23323,0.9051383137702942
1649538956.840194,23838,1.0
1649538960.764357,23959,0.9575471878051758
1649538962.298133,24011,0.8737863898277283
1649538983.5285518,24878,0.876447856426239
1649538985.9220579,24979,0.9259259104728699
1649539004.791514,25264,0.9626556038856506
1649539026.032309,25624,0.9475806355476379
1649539046.292784,26305,0.8560606241226196
1649539064.325441,26939,1.0
1649539070.481309,27152,1.0
1649539078.9500911,27454,0.8611111044883728
1649539095.854237,28136,1.0
1649539116.966353,28885,1.0
1649539117.727987,28919,0.9826086759567261
1649539137.24919,29745,0.8605577945709229
1649539138.771564,29800,0.8947368264198303
1649539154.683491,30369,0.8657243847846985
1649539157.975679,30460,0.9389312863349915
1649539164.932617,30677,0.925000011920929
1649539183.009852,31341,0.926086962223053
1649539227.226201,32154,0.9375
1649539243.6877928,32761,0.9377289414405823
1649539246.650482,32889,0.9752066135406494
1649539250.805821,33044,0.8821428418159485
1649539255.0355022,33193,0.9004149436950684
1649539276.368687,34076,0.8641509413719177
1649539289.001843,34569,0.9319728016853333
1649539294.6561913,34821,0.8975265026092529
1649539327.278871,36070,0.8745644688606262
1649539337.430324,36456,1.0
1649539352.233611,37085,0.862500011920929
1649539408.471971,38319,0.9490908980369568
1649539425.69917,39043,0.9308755993843079
1649539435.518325,39420,0.8731707334518433
1649539436.913748,39479,0.8526315689086914
1649539448.30522,39927,0.931506872177124
1649539449.990856,39995,1.0
1649539450.667319,40025,0.8484848737716675
1649539475.709823,41103,0.9305555820465088
1649539482.431137,41326,0.9204545617103577
1649539496.022623,41894,0.8916666507720947
1649539498.778695,42023,0.9045643210411072
1649539500.429512,42079,1.0
1649539502.553474,42181,0.9496644139289856
1649539518.42263,42783,1.0
1649539549.959208,43941,0.9336099624633789
1649539551.456156,43999,0.9207547307014465
1649539605.324626,45113,1.0
1649539610.810482,45295,1.0
1649539618.768092,45610,0.8655462265014648
1649539643.316601,46526,0.9054545164108276
1649539646.613389,46647,0.9468598961830139
1649539656.648355,47000,0.9864864945411682
1649539681.67411,47915,0.8616600632667542
1649539687.969305,48159,0.969348669052124
1649539695.343083,48455,0.9003831148147583
1649539716.294349,49230,0.8647686839103699
1649539732.689352,49912,1.0
1649539759.423607,50599,1.0
1649539780.599535,50942,1.0
1649539783.173208,51058,0.8898305296897888
1649539784.875857,51140,0.8711110949516296
1649539790.152153,51351,0.9291666746139526
1649539790.7498891,51377,0.8970588445663452
1649539798.40747,51621,1.0
1649539809.8533728,52043,0.8949416279792786
1649539810.749103,52073,0.9589040875434875
1649539850.356111,53590,0.9322709441184998
1649539861.425029,53992,1.0
1649539865.763656,54149,0.9446367025375366
1649539873.266892,54367,0.878923773765564
1649539880.448273,54638,1.0
1649539881.1421728,54668,0.9364407062530518
1649539887.561029,54897,0.8362069129943848
1649539890.792982,55027,0.9357798099517822
1649539916.693879,55976,0.9424460530281067
1649539928.2201998,56314,0.9605262875556946
1649539933.347517,56526,0.8333333134651184
1649539939.993239,56733,0.895470380783081
1649539974.644758,57082,0.9825174808502197
1649539980.544096,57297,1.0
1649539988.970053,57573,0.9957627058029175
1649540004.809042,58126,1.0
1649540010.49975,58363,0.9602888226509094
1649540018.001804,58599,1.0
1649540030.655771,59071,0.8656126260757446
1649540032.5443058,59145,0.8755365014076233
1649540053.921967,60012,0.8109452724456787
1649540066.481012,60452,0.9865471124649048
1649540081.5079691,60939,1.0
1649540096.288028,61515,0.9090909361839294
1649540101.759017,61748,0.9516128897666931
1649540112.6107829,62149,0.9523809552192688
1649540181.872342,63909,0.9672130942344666
1649540182.603737,63944,1.0
1649540264.770217,66984,0.849056601524353
1649540273.55079,67305,1.0
1649540279.193466,67494,0.9015747904777527
1649540279.721903,67520,0.9166666865348816
1649540281.904951,67608,1.0
1649540285.478819,67757,1.0
1649540310.946975,68734,1.0
1649540315.151666,68895,0.9234449863433838
1649540376.879647,70398,0.8904593586921692
1649540395.93713,71109,0.8862876296043396
1649540399.065575,71249,1.0
1649540414.207337,71758,1.0
1649540432.519758,72516,0.9126983880996704
1649540437.195773,72715,0.9316239356994629
1649540453.255778,73360,0.9573643207550049
1649540487.65364,74655,0.8651162981987
1649540544.556579,75823,0.9552238583564758
1649540547.318371,75950,0.9386281371116638
1649540568.738473,76712,0.9293680191040039
1649540582.565094,77211,0.8967136144638062
1649540587.962758,77428,0.9026548862457275
1649540589.806403,77488,0.9291045069694519
1649540635.334613,79268,0.9650654792785645
1649540663.20701,80301,0.9418181777000427
