Wall time,Step,Value
1649538261.967274,226,0.650446891784668
1649537841.617231,299,0.943566620349884
1649537842.901854,379,0.8897637724876404
1649538266.901813,519,0.7780429720878601
1649538270.350656,715,0.7423208355903625
1649538275.079167,1029,0.8912429213523865
1649538276.142622,1100,0.8969072103500366
1649538281.880279,1457,0.8249744176864624
1649538282.444744,1492,0.8739495873451233
1649538287.70893,1850,0.7375565767288208
1649537872.49938,2132,0.8687615394592285
1649537875.735655,2324,0.8148893117904663
1649538295.744837,2418,0.8276836276054382
1649537883.380948,2760,0.8149134516716003
1649537885.071318,2867,0.8945578336715698
1649537886.932318,2979,0.0
1649538314.883567,3570,0.7402777671813965
1649537896.5994968,3578,0.9161425828933716
1649538316.106687,3640,0.0
1649537898.746705,3685,0.9318735003471375
1649538317.658789,3746,0.725623607635498
1649537906.064466,4140,0.907131016254425
1649538325.642168,4254,0.9417475461959839
1649538330.898379,4569,0.7951153516769409
1649537916.655284,4778,0.7712305188179016
1649537917.366349,4825,0.742397129535675
1649537918.533796,4893,0.8448074460029602
1649537919.068116,4926,0.7359022498130798
1649538343.031309,5368,0.8540478944778442
1649537927.083666,5418,0.8720682263374329
1649538351.112975,5875,0.8530120253562927
1649538358.864918,6398,0.8387096524238586
1649538359.41133,6437,0.7920433878898621
1649537946.905216,6661,0.8330170512199402
1649537954.103513,7084,0.8978622555732727
1649537967.858403,7161,0.9426987171173096
1649537968.968274,7233,0.9046562910079956
1649537973.664985,7483,0.7919896841049194
1649538394.181407,7837,0.7906295657157898
1649538398.2927942,8057,0.7358121275901794
1649538399.362449,8133,0.9270588159561157
1649537988.060774,8326,0.913827657699585
1649537989.135609,8397,0.8336026072502136
1649537991.824809,8565,0.6905040740966797
1649537992.478508,8604,0.8852459192276001
1649537993.800641,8684,0.9283018708229065
1649538002.746874,9219,0.8747515082359314
1649538417.53666,9330,0.8576778769493103
1649538424.398728,9777,0.811904788017273
1649538021.949585,10472,0.9407582879066467
1649538442.192048,10894,0.8938356041908264
1649538030.654252,10962,0.7845433354377747
1649538449.426663,11388,0.8802992701530457
1649538450.110914,11433,0.9781659245491028
1649538456.510165,11860,0.8375634551048279
1649538052.853401,12278,0.7943037748336792
1649538054.9436858,12401,0.7576530575752258
1649538472.302927,12769,0.5267422795295715
1649538064.04437,12956,0.7819148898124695
1649538476.059736,13025,0.7872727513313293
1649538065.677101,13055,0.8092783689498901
1649538477.14587,13093,0.7397540807723999
1649538071.919212,13451,0.6821191906929016
1649538076.908993,13748,0.8395721912384033
1649538492.027998,14030,0.7332473993301392
1649538082.075775,14035,0.6072931289672852
1649538107.941154,14934,0.8075471520423889
1649538113.083192,15256,0.7546666860580444
1649538540.332881,16355,0.7482117414474487
1649538131.586413,16399,0.8949494957923889
1649538132.184999,16437,0.7343387603759766
1649538138.842635,16861,0.7322497963905334
1649538139.426468,16897,0.9174528121948242
1649538549.32117,16978,0.8586118221282959
1649538141.859956,17042,0.8067349791526794
1649538149.269285,17459,0.8485437035560608
1649538559.9192393,17674,0.7753108143806458
1649538560.318181,17700,0.7491289377212524
1649538156.056097,17848,0.9028435945510864
1649538159.0283,18041,0.7224631309509277
1649538166.120859,18500,0.9011924862861633
1649538579.689043,18925,0.9716494679450989
1649538581.939172,19063,0.9170040488243103
1649538583.174863,19130,0.821052610874176
1649538585.135676,19249,0.8350383639335632
1649538585.558991,19278,0.7406806945800781
1649538186.975138,19764,0.7641509175300598
1649538593.735222,19826,0.8845401406288147
1649538594.261355,19864,0.9671717286109924
1649538190.526092,19988,0.7760778665542603
1649538597.732652,20107,0.8011126518249512
1649538599.320089,20216,0.8771186470985413
1649538615.221574,21247,0.8593350648880005
1649538646.218363,22584,0.7939814925193787
1649538669.748133,24130,0.9481037855148315
1649538677.153488,24609,0.7803030014038086
1649538683.470668,25043,0.894402027130127
1649538691.643282,25481,0.9441964030265808
1649538696.297353,25805,0.844112753868103
1649538701.0536342,26116,0.6899038553237915
1649538701.562064,26152,0.7541208863258362
1649538711.651795,26825,0.9490740895271301
1649538731.180493,28136,0.882758617401123
1649538734.942915,28354,0.7670979499816895
1649538750.948275,28597,0.7758186459541321
1649538755.074456,28885,0.7776049971580505
1649538759.057048,29166,0.8799282908439636
1649538766.497093,29651,0.9568788409233093
1649538774.209582,30146,0.9109461903572083
1649538775.64853,30247,0.7915831804275513
1649538780.588194,30577,0.7960199117660522
1649538821.630757,33305,0.9557521939277649
1649538828.522365,33785,0.9516441226005554
1649538831.846803,33997,0.7420091032981873
1649538836.287995,34281,0.8792710900306702
1649538844.486312,34863,0.8783783912658691
1649538845.90938,34971,0.0
1649538850.277468,35253,0.7144790291786194
1649538851.19752,35323,0.7538896799087524
1649538864.8905432,35765,0.817375898361206
1649538878.993453,36277,0.8405796885490417
1649538881.08854,36418,0.7956989407539368
1649538895.784152,37447,0.7397959232330322
1649538932.59555,39640,0.6955503225326538
1649538937.642862,39966,0.8591800332069397
1649538941.774766,40246,0.9391100406646729
1649538947.122189,40581,0.9251101613044739
1649538962.103984,41467,0.8539325594902039
1649538963.878202,41591,0.8710317611694336
1649538966.48794,41754,0.9410646557807922
1649538971.365998,42061,0.7399380803108215
1649538996.903404,42992,0.817307710647583
1649538997.36149,43025,0.836569607257843
1649539005.442076,43503,0.8943965435028076
1649539022.314715,44600,0.861720085144043
1649539026.255539,44870,0.759358286857605
1649539027.37723,44945,0.7671957612037659
1649539037.110036,45591,0.9677419066429138
1649539048.764772,46366,0.858131468296051
1649539060.938066,47142,0.782608687877655
1649539071.419585,47832,0.9104234576225281
1649539076.557316,48174,0.7145358920097351
1649539079.522451,48387,0.8199234008789062
1649539088.965671,49008,0.8995726704597473
1649539096.365987,49453,0.8647845387458801
1649539098.831404,49586,0.6826530694961548
1649539112.021308,50066,0.7928994297981262
1649539113.560477,50172,0.9407745003700256
1649539126.811599,50599,0.8592000007629395
1649539130.619327,50848,0.7554786801338196
1649539132.509411,50976,0.8011611104011536
